display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
jgI4a3Fa64o,355,0,People & Blogs,0.1224009692668914,0.1269347220659256,0.1241202130913734,0.1321741938591003,0.1321741938591003,0.1264075245708226,0.0042746029479039,0.0466883,-0.21689516,0.30099115,-0.061912738,-0.08065321,-0.07345188,-0.011957266,0.057466038,0.20509009,0.12234583,0.26878515,0.14825305,-0.037787523,-0.043057818,0.060739547,0.04361869,-0.11513313,-0.005667755,0.030624459,-0.058532637,-0.017373158,0.011467268,0.06228637,-0.048312604,-0.1127046,-0.049387205,-0.08929167,0.017202212,-0.08938671,0.029028866,-0.011780693,-0.03848296,0.027457789,0.033973657,0.03139394,0.13628784,0.061242566,0.041167542,-0.032620963,-0.029292889,0.02575421,-0.015310727,-0.036852896,0.05368248,0.06262315,-0.03395542,0.07707889,0.0022858859,-0.042093046,-0.047536958,0.021364788,0.027922112,0.023530424,-0.034195427,0.041779928,-0.05305878,0.018086098,-0.063675255,0.13618451,-0.02333343,0.0791549,0.0031541192,-0.035531107,0.035927627,-0.04350519,0.07832789,-0.08463941,-0.037466645,0.05884869,-0.017125618,0.013245555,-0.05857928,-0.064971,-0.09145192,0.017244868,-0.05635124,0.022181336,0.017469563,-0.004943603,0.013062364,0.014113227,-0.05393714,0.034585252,0.0815565,0.007682983,0.0005599348,-0.0008847437,0.0025885955,-0.03172229,-0.03386249,-0.0032518697,-0.08149154,0.040118456,-0.0015767292,-0.005815983,0.061072107,-0.02234441,-0.047588613,0.0040813424,-0.009027226,1,0.43,0.182,0.388
HVAiMG0WALY,1648,24,Entertainment,0.0618449226021766,0.0569311119616031,0.0561815872788429,0.0895994678139686,0.0895994678139686,0.0661392724141478,0.0158405378768002,-0.18397458,-0.3282046,0.114168964,0.09303052,0.122263774,0.21148787,-0.058730338,0.21494141,0.008403965,0.05385335,-0.044643994,0.042471267,-0.06758203,0.10961193,0.026330205,0.08121163,0.06150277,-0.0155075835,-0.02156691,-0.0020102689,-0.04388868,0.042219784,-0.060786795,-0.016551122,0.06084948,-0.05792474,0.06118999,0.01698069,0.037348386,-0.019796316,0.020586777,0.018828146,-0.000593178,-0.0067436947,0.09004756,-0.09298294,-0.02664772,-0.02184769,0.04786948,0.07286911,0.036285117,0.0539417,-0.0205499,-0.017696666,-0.0024098295,0.01718528,0.0022399998,-0.012224991,-0.0495994,0.023472566,0.017401667,-0.027322605,0.024513166,0.017668042,-0.03394947,-0.050471738,-0.028328087,0.03626921,-0.0058953576,0.017752025,0.03897497,0.011040863,-0.0013474415,0.030379675,-0.058135115,-0.006403883,-0.0041065556,-0.027831916,0.0243093,-0.027599871,-0.043738566,0.03865054,0.064972304,0.01747303,-0.012812347,-0.021835351,-0.007752769,-0.017156677,0.036259104,0.013555653,-0.015547668,-0.041167375,-0.065426126,0.023846101,-0.039461423,-0.00899923,0.042391222,0.019980788,-0.02394594,-0.02856792,-0.005509211,0.020388355,0.016236003,0.021335019,0.020084396,-0.017614301,0.007210854,-0.011596583,0.030990478,-0.0061608716,1,0.55,0.128,0.322
yG53edmkNQw,81426,662,Entertainment,0.061625525355339,0.1024902984499931,0.0588899962604045,0.0667303875088691,0.1024902984499931,0.0724340518936514,0.0202992235762498,-0.28251615,0.06087309,0.08611757,0.16080913,-0.0021751674,0.044573195,-0.15685508,0.041069396,-0.15329532,0.043044932,-0.067620866,0.008461982,0.045482494,0.072001986,-0.06478459,-0.080006644,0.13482921,-0.050979953,0.120517336,0.028591285,0.03625907,-0.04743324,0.032370493,-0.10878779,-0.029147236,0.0075865276,-0.07815258,-0.043574125,-0.027173463,-0.009253355,-0.07035759,-0.0647429,-0.013820413,0.032531887,-0.058656506,0.044470984,-0.02744587,-0.0014408439,-0.02227812,-0.02766646,0.00626816,0.026199523,-0.013336529,-0.001886856,0.022488602,-0.024917366,0.022453783,-0.008589002,-0.052577276,0.08224253,-0.012305663,0.010961447,0.013429091,-0.005988801,0.046007045,-0.004725632,-0.0013469841,-0.008449437,0.0101569425,-0.020755114,-0.0331504,0.051955026,0.004715284,-0.036138836,0.018574517,0.06576556,-0.0176187,-0.049742226,-0.0075667617,0.06686184,-0.032502927,0.0024154903,-0.06062778,0.011237987,-0.014275677,-0.05750526,-0.0023509716,0.0013774341,-0.010609079,-0.06731822,-0.0020230324,0.021706218,0.038914394,0.0029262202,0.02265646,0.023928193,0.014795143,-0.025637224,-0.006187327,0.011829676,-0.032341465,-0.0086971065,-0.023950133,-0.038181663,0.0076519665,-0.001175419,0.0068952655,-0.0102359485,0.0030652636,-0.019657088,1,0.53,0.078,0.392
cjGUEs44m44,4738,160,People & Blogs,0.066953420639038,0.0672416687011718,0.0514357350766658,0.0730699375271797,0.0730699375271797,0.0646751904860138,0.0092652055289365,0.466723,0.14293596,0.05330774,0.06525991,-0.1255963,-0.2922175,-0.00513385,-0.18440233,0.08461047,-0.0033706317,0.039586406,0.04918028,-0.047085714,0.014636006,-0.048750587,-0.06694161,-0.012423538,-0.026980966,0.0023698667,-0.01581049,0.06890371,-0.10535841,-0.017304694,-0.022052113,-0.012196724,-0.04887002,0.12115124,0.048293795,-0.111079544,-0.17147207,-0.008567454,-0.086851954,0.08701727,-0.050552607,-0.026454203,-0.008602261,-0.024242636,0.10031976,0.041032918,-0.098399624,0.03990425,-0.038436417,-0.029216774,0.051802624,0.05443295,-0.0068367505,0.01753115,0.009752315,0.01589565,0.045017976,0.021899868,0.010029675,-0.033954434,-0.0042487616,-0.020994626,-0.013114871,0.0067060273,0.059884973,0.07109079,0.02493199,-0.015865808,0.020858463,0.043395627,-0.009525202,-0.016218338,-0.025483912,0.038708396,0.07408802,-0.02580051,0.033803765,-0.028174207,0.00199792,-0.018073821,-0.08387069,0.08114561,-0.0048189154,-0.054052703,0.0038544494,-0.0045498996,-0.043481566,0.030950978,0.008069132,0.043412216,-0.01109812,-0.016417619,0.036022894,0.008817417,0.015149626,0.055604406,0.026684651,-0.03036242,-0.033897713,-0.023187755,0.056422677,-0.021057501,0.008147187,-0.041542448,-0.07894422,0.013737217,0.0076779583,1,0.742,0.088,0.17
jJJytWT1_8s,3721,193,Entertainment,0.0734269246459007,0.0592247061431407,0.0484967790544033,0.0672986432909965,0.0734269246459007,0.0621117632836103,0.0107802210144255,-0.8389927,0.23669676,-0.39537114,-0.22331318,-0.19290179,0.23930997,0.1454013,-0.017397154,-0.09282304,-0.1075388,-0.012425092,0.15943046,-0.029034216,0.05751734,-0.021717234,-0.02589809,-0.01796128,0.03273257,0.04273093,-0.1233876,-0.012031048,0.017344404,-0.09676643,0.081742875,0.031621214,-0.038125355,-0.07716426,0.07208274,-0.10342253,0.050753675,-0.022300562,0.0028979618,0.0043375036,0.0025113956,-0.061371617,-0.08213845,-0.014692057,0.06744158,0.040956702,-0.06296068,-0.049980503,-0.09812753,0.007986881,-0.0006405353,0.011170097,0.042630617,-0.056930065,0.046795093,-0.014926657,0.048390646,-0.024420332,-0.000584077,-0.01093731,0.032472197,0.008348593,-0.044372633,0.015179969,-0.024597,-0.0010242094,0.025166947,0.014087652,-0.01853961,-0.034738693,-0.021631962,0.025003327,-0.006759766,-0.04394239,0.009952288,0.047803782,0.019581594,-0.01448935,0.016464934,0.031136509,-0.012485574,0.031396195,0.00020278172,-0.019828076,-0.017610434,-0.030831564,-0.020080503,0.025851361,-0.014976881,-0.0027089894,0.014622535,-0.00019462229,0.009856845,-0.009623149,-0.020059627,0.010742516,-0.0041148043,0.043256015,0.009119497,-0.023179686,0.028894678,-0.00019771118,0.005335032,0.010319928,-0.0033194371,0.015067404,0.031161748,1,0.68,0.194,0.126
iIFJZVPdGZE,1269,39,Entertainment,0.104558952152729,0.1143494918942451,0.1209302842617034,0.1226087510585784,0.1226087510585784,0.1156118698418139,0.0081854029879901,-0.5578998,0.17308111,-0.1642324,-0.04356743,0.021279832,0.1337962,0.024860246,-0.13141133,-0.027622158,0.03774279,0.10299718,0.13386096,-0.13204251,0.19415936,0.009532086,0.058639567,0.016094422,0.014646783,0.008857344,-0.19755918,0.18169491,-0.0049963947,-0.019476296,-0.05452112,0.037923496,0.06409754,0.033938054,0.025282156,-0.022034388,0.06820277,0.016051369,0.0595568,0.04209888,-0.030343918,-0.037303768,-0.07318941,0.08844869,-0.0317609,0.059362654,0.029190898,-0.021232111,-0.01481417,-0.05691139,-0.06674242,0.012134217,0.0021741274,0.041340567,-0.00024308225,0.04727225,0.027284244,0.043397766,0.008915214,-0.004173469,-0.08581606,-0.052245203,0.027514298,0.01972042,0.082473874,-0.03637659,-0.0521652,-0.027488321,0.03428354,0.043234903,0.024344154,0.020456225,-0.0503268,0.026910545,0.030460985,-0.025191063,-0.018046942,0.025911111,0.0026336042,0.02743443,0.025263589,0.012062815,-0.027746722,-0.010907808,-0.014001758,0.022290468,-0.046322588,0.06746486,-0.024953065,0.009202383,0.060525794,0.03384367,0.034130264,-0.021329967,0.0004629655,-0.029834937,-0.020812962,0.021133961,-0.02136993,-0.019457927,-0.012603555,0.044590842,-0.01396027,0.07804745,-0.009269957,0.04532812,0.008479942,1,0.834,0.084,0.082
XGSLcsfenmM,12605,530,Entertainment,0.1060301288962364,0.0581244938075542,0.0945495143532753,0.0392197221517562,0.1060301288962364,0.0744809648022055,0.0311393952669206,0.5791844,0.09957947,-0.20402187,0.15803364,0.042900704,0.045168534,0.105754435,-0.05205844,0.09671289,-0.04881791,0.019646373,0.008201451,-0.03844999,-0.047730926,-0.03967642,-0.11356949,0.0052111386,-0.12640755,-0.015290692,-0.0042040474,0.04246669,-0.080637544,-0.018158197,-0.068140574,0.03479822,0.024972208,0.034523416,0.074419074,-0.07807444,0.021561133,0.046488207,0.03753514,0.016847908,0.041281905,-0.016403135,-0.07569205,0.0019225122,0.037243925,-0.029428132,0.12267546,-0.106838025,0.05139677,-0.02104965,0.018590258,-0.073511645,0.0162228,-0.040544532,0.07866679,-0.010337256,-0.0023665486,-0.0034901844,0.01903269,-0.0045972727,0.03037754,0.03876377,-0.027730502,-0.06775254,0.05493956,0.004150784,0.06646836,-0.036370315,0.041277565,0.060479645,0.05376088,0.0031398605,-0.052249264,-0.010183273,-0.024976198,-0.034887657,-0.01290046,0.058701962,-0.040937033,0.010734556,-0.021274,0.09380685,0.0064752684,0.019102337,0.0730693,0.035767827,-0.025756223,0.033224612,-0.030191919,0.004163115,0.03388361,0.017171672,-0.067609824,0.028962335,0.024982894,0.045429632,-0.016720887,-0.04809604,0.0066597173,0.015679447,-0.021200655,-0.0064142887,-0.009978481,0.00942409,0.08715823,0.06942797,0.065628074,1,0.662,0.11,0.228
S5Cye-p1vdk,2632,5,Film & Animation,0.115611121058464,0.1112951934337616,0.1157287508249282,0.1308728009462356,0.1308728009462356,0.1183769665658473,0.0085821585384561,0.4872747,-0.18651186,-0.087468065,-0.098142914,-0.00044028726,-0.0043566,0.19300026,0.08857609,0.18436548,-0.043105833,0.034500983,-0.032904305,-0.11712543,0.02035941,-0.085826136,-0.10041936,-0.02026607,0.1681565,0.09378108,-0.003778568,0.06495303,-0.0159135,0.08499877,0.122918084,-0.023245191,0.050297745,0.021426188,0.05191707,0.09403255,0.069148526,-0.02801337,-0.13313207,0.1646114,0.103485696,0.013272875,-0.025524303,-0.12777339,0.068509705,-0.014838287,0.029315196,-0.14060387,-0.013266435,0.11916258,-0.0057151495,0.0381644,-0.015909892,-0.05155222,0.07338083,0.02249082,-0.05057024,-0.026185019,-0.15637171,0.12637867,-0.10765653,0.095085986,-0.0030153568,-0.08302308,0.12716891,0.031057337,-0.10799525,-0.0048601744,-0.0729359,0.09427823,0.0033818488,0.005598702,0.079164915,0.038031466,0.09847934,-0.09188902,0.0025807207,0.07902483,0.06509138,-0.079594806,0.03806738,0.02414138,0.052693766,0.01166339,-0.055031415,0.0015701914,-0.027321527,0.030302616,-0.07878734,-0.08387783,-0.03560047,0.12023327,0.072040044,-0.05516551,0.10454687,0.009718255,0.025385652,-0.039601117,0.01417528,-0.018128676,-0.12337912,-0.06353662,0.00876023,-0.04895533,0.043638166,0.0006395897,0.09406254,1,0.626,0.182,0.192
FCAB4_GKPVw,3055,72,Entertainment,0.0850579142570495,0.0817388370633125,0.0842137485742569,0.0437678694725036,0.0850579142570495,0.0736945923417806,0.0200008028807818,-0.6119179,0.100427225,-0.24059148,-0.12642492,-0.12713753,0.23296216,0.10471787,-0.048415557,-0.15432315,-0.015705662,-0.04341299,0.1468605,-0.086500406,0.01389562,-0.088963136,0.05812291,0.01600655,9.580979e-05,-0.03987901,-0.17508814,0.03203537,0.045359403,-0.0320969,-0.1063071,0.04522778,0.04683787,-0.048799597,-0.0606795,0.024339091,0.03004596,0.059267405,-0.025735375,-0.016273921,0.0021209815,0.036872532,0.046068832,0.03714285,0.008685138,0.033070866,0.061977964,-0.01384637,0.07008926,-0.03372662,0.121856555,-0.023416312,-0.06615252,0.032586034,0.0028807225,0.021807482,0.04464587,0.008634216,-0.00011747218,-0.0080674635,-0.05640848,-0.021235041,-0.019240404,-0.030197663,0.01653099,-0.05382859,0.027366001,0.008274019,0.009950173,0.03446348,0.05540765,-0.00955904,-0.022388633,-0.024349168,0.02998559,0.0065713,0.033118006,0.018047128,-0.01819104,0.005141764,0.045728546,0.08175926,0.070599906,-0.011707916,-0.027151834,-0.02534355,-0.020541066,-0.0415672,0.019125063,0.020842725,0.010324218,0.017515576,0.007198219,0.020587137,0.025563054,-0.025513634,0.04694389,0.044792444,0.005390108,-0.060615443,-0.013387035,0.008992584,0.02257561,0.04079,-0.0027993002,0.026441945,0.005967454,1,0.836,0.056,0.108
jrBKJLwCHZ0,250,26,Gaming,0.0499731227755546,0.0266996938735246,0.0258350986987352,0.0736689940094947,0.0736689940094947,0.0440442273393272,0.0226949613229571,0.060761467,-0.19328566,0.2303604,-0.011433078,-0.13112342,-0.131043,0.015676359,0.0661112,0.18775581,0.09021436,-0.0739889,0.0698684,-0.026108991,0.087906435,-0.057175603,0.137532,-0.016329788,-0.03145931,-0.084336445,0.05164521,-0.039682623,-0.08321909,-0.040338024,-0.104338355,-0.06316828,0.01882625,0.020280456,0.016867515,0.09606616,-0.09375806,-0.05680371,-0.09492519,0.024185251,0.047440335,0.028741794,0.041343715,0.08007522,-0.034541372,-0.09876822,-0.057026893,0.040104534,-0.018189486,-0.0016470432,0.012090694,0.03172679,0.08186522,-0.046187557,-0.029372815,0.023663407,0.014984355,0.035228293,-0.012150677,0.029896785,-0.02366282,0.030117692,0.00027698767,-0.056620825,-0.021740159,0.04444358,-0.003935378,0.033656653,0.049081586,-0.056359947,0.008327407,-0.019377913,-0.0049175792,0.070796,-0.013562057,0.0072324253,0.011415104,0.021965576,-0.03596596,-0.07491166,0.025106404,-0.050775137,0.04039336,-0.035620935,-0.05654597,0.046382837,0.018344708,0.041068435,0.03483249,0.0140082445,-0.035951022,0.021786336,-0.0076040095,0.06424101,0.0027183,-0.04945775,-0.006592998,0.024319265,0.018926084,0.011584048,-0.029485833,-0.031777516,-0.021964768,-0.005077618,-0.009128077,0.03720273,-0.03834784,1,0.578,0.184,0.238
meF7kc9pKQg,2054,20,Film & Animation,0.0613761954009532,0.0785824730992317,0.0724916458129882,0.1281330585479736,0.1281330585479736,0.0851458432152866,0.0295302295873957,1.6542732,-0.01819965,0.03191559,-0.38020888,-0.15244377,0.07882392,0.03513292,-0.0596007,0.0013254415,0.023461472,-0.13500267,0.053045068,0.14864673,0.007884631,0.14786565,-0.23060921,-0.028767768,0.036919765,0.002633453,0.010280622,-0.1033882,0.112331256,-0.028912311,-0.16051097,-0.036824055,-0.11406036,0.06369791,-0.0103779305,-0.13178164,-0.021074101,-0.0053429743,-0.045457464,-0.044771925,0.0019831157,-0.028268736,0.014139906,0.06031929,-0.02723885,0.012852884,-0.009772449,0.013221681,0.03062927,-0.066407844,0.11396991,0.13663939,-0.029545087,0.020987695,0.07309132,0.011585321,0.03480749,0.04601011,-0.004744032,-0.02292111,0.012717209,-0.13595772,-0.060362957,-0.019877817,-0.10094646,-0.06422534,-0.069144435,-0.10950516,-0.07178916,0.09930761,0.005717733,0.025572354,-0.054216787,-0.06274312,0.08754319,0.016149435,0.062822044,0.017194027,0.104996,-0.106741205,-0.042025723,0.027823498,-0.037547402,0.03290811,-0.017853484,0.03513774,-0.032390874,-0.07792681,-0.08399998,-0.06256837,0.085651346,0.025430765,-0.076113164,0.0060852543,0.030136105,-0.0382286,0.05421223,0.020993913,-0.057219602,-0.07126488,0.04534682,-0.0054307426,-0.008409189,-0.038050085,-0.04475108,-0.01786965,-0.0025149004,2,0.246,0.648,0.106
JL-pTYD-Gi8,19793,323,Entertainment,0.2103978991508484,0.2203331142663955,0.2458258271217346,0.254546970129013,0.254546970129013,0.2327759526669978,0.0208156826395461,0.104222156,-0.2400389,0.08332375,-0.0055604847,0.11002319,-0.020810734,-0.2913453,0.00024612175,-0.030764865,-0.0046429452,-0.14638025,-0.10600473,-0.08230498,0.014078678,0.08176839,-0.121697344,0.06989616,0.11748738,0.041361958,-0.0531075,0.15200321,0.069474965,-0.113913216,0.027152132,-0.082478985,0.115128875,-0.008358229,0.04659473,-0.06888942,0.039719723,0.0258289,0.049012072,0.12016035,-0.08442359,-0.040683027,0.12291898,-0.015003877,-0.10858689,0.011553362,0.0924004,0.09219043,-0.032125514,-0.022578709,-0.097067796,-0.038846366,-0.006896293,-0.04030859,-0.041099206,0.01712206,-0.12152533,-0.13093933,-0.021238144,-0.023121592,-0.09650321,0.027036916,0.0528939,-0.0636708,-0.034168962,-0.095766634,0.0025030011,-0.019508518,-0.015133681,-0.038366936,0.018172577,-0.023652012,0.0036409888,-0.097880386,-0.079296,0.013116259,0.053841736,0.0031640362,-0.07894121,0.01713279,0.08445529,-0.082088195,0.059765458,0.00076713675,0.011142206,-0.0695136,0.0184855,-0.039780933,-0.019913062,-0.02112988,-0.08277706,-0.0017652293,0.0022065218,-0.044970915,0.016005857,0.022262342,0.025148435,-0.0124773355,0.023450136,-0.0013825853,0.041664258,-0.0032525414,0.0021806215,-0.0010620146,0.013751513,-0.007968387,0.01984862,1,0.58,0.194,0.226
P1PQTRzmbEQ,5452,179,Entertainment,0.0986208096146583,0.1135842949151992,0.1133538335561752,0.1135640814900398,0.1135842949151992,0.1097807548940181,0.0074406932156701,-0.18995942,0.36644688,0.2313611,-0.022069873,0.04911519,0.1360351,0.01254343,-0.071937695,-0.16373323,-0.021616504,-0.012488945,0.051295593,0.000144471,0.011339792,-0.011619035,-0.050408382,0.036549,0.035618067,-0.038071666,-0.050812468,0.044708062,0.0028993716,-0.051021792,0.042397544,-0.0061847083,0.0018959573,-0.009231073,0.0022058086,0.011243329,0.017541002,0.0069829966,0.00478772,-0.023116758,0.03362036,-0.0021570916,0.007418125,0.030467764,-0.043893315,-0.0072107776,0.011412537,0.030932091,-0.06584184,0.0071509453,0.009416886,-0.039268352,0.0022378175,-0.003057687,0.0036272292,-0.011587122,0.0004547441,-0.021258201,-0.030417465,0.0049719354,-0.026660433,0.008620377,0.018025596,0.005461321,-0.025573758,-0.01991597,0.021002993,0.0006662369,0.015790772,-0.012715974,0.024521416,0.009459725,0.005904019,-0.017773688,0.004848111,0.008476485,-0.020286418,-0.00036414692,0.0018207361,0.003910404,-0.009622421,-0.022805234,-0.0464375,-0.009929137,-0.022938246,-0.0012330814,0.02276963,0.0024722044,0.0021810434,0.001990094,-0.024720905,-0.03337241,-0.0047123106,0.01753814,0.008999934,0.0030773513,-0.0059042047,-0.046649463,-0.016298678,-0.006296759,-0.0010923365,-0.014269102,0.042423956,0.013840963,0.026508924,0.021604687,0.024289105,1,0.902,0.06,0.038
2ypHW8ophXo,5133,8,Film & Animation,0.0899470001459121,0.0797150656580925,0.0712074488401413,0.0204621441662311,0.0899470001459121,0.0653329147025942,0.0308793116729084,0.09889104,-0.23618442,0.41683692,-0.17285976,-0.2795708,0.080901556,-0.06892051,-0.21910512,0.05167836,-0.10970113,-0.03443946,-0.23590712,0.103082694,0.11659769,-0.07589946,0.061052255,0.013543798,-0.123773895,0.024957782,-0.019017275,0.014502204,0.0148159005,0.02064155,0.07298072,0.033115182,-0.023377119,-0.055569585,-0.05851116,0.018895585,-0.010499257,0.10118832,-0.034656692,0.0140187,0.018447716,-0.032935206,-0.042111937,-0.08715007,0.053746194,0.025736721,0.038111426,-0.012932644,-0.019687679,-0.022875557,-0.07899249,-0.024657687,0.016242718,-0.035235763,-0.042852446,0.037224635,0.0352602,0.03320618,-0.0061966646,-0.049094148,-0.015621858,-0.019986924,-0.040522262,0.029354164,-0.010500372,-0.03513465,-0.016325425,-0.018625252,-0.03014973,0.027240384,-0.06851438,-0.024688952,0.025179043,0.061101988,-0.032195687,-0.007756254,-0.031174647,-0.0211253,0.016451307,0.0132657755,-0.014765051,-0.046118867,0.02016549,-0.018293533,0.011026961,-0.00085597043,-0.060986113,0.017515792,0.011681036,-0.00637599,-0.024214018,-0.005117806,0.009877687,0.030528612,-0.008929483,0.017225398,0.0021852006,0.010501522,-0.031228831,0.032127716,-0.008708204,0.01709476,-0.008837356,-0.011224998,0.04033342,0.0044230814,0.02392346,2,0.084,0.834,0.082
wVROqMVblZ4,2945,78,Entertainment,0.0576384514570236,0.057257767766714,0.0735015869140625,0.0536315403878688,0.0735015869140625,0.0605073366314172,0.0088490548335425,0.9777853,0.27611208,0.045317713,-0.15573557,-0.04009704,0.007131941,-0.15649958,-0.009718881,0.11602205,0.10362638,-0.16675834,0.16188875,-0.051777944,-0.072057046,-0.11808845,0.22710809,-0.04604216,0.058622714,0.08254346,-0.106963344,0.07880127,0.112720065,-0.045005284,0.0018341138,-0.084693275,-0.15436111,-0.0052536265,0.057593733,-0.00842361,-0.021924019,0.04651944,0.017537104,-0.13353544,0.088585414,-0.07665066,0.019766906,-0.03029394,-0.07188477,-0.012117708,-0.027385889,-0.027787538,0.017226536,0.08918682,-0.108299576,-0.10563126,-0.13384466,0.045517124,-0.069816455,0.027297514,0.025224665,-0.06940079,0.016382745,-0.010271276,-0.0071972925,-0.0684381,-0.06430388,-0.08088069,-0.0060815956,-0.11256363,-0.07044204,0.032137666,0.024874143,-0.092034884,-0.06671591,0.04386272,-0.0024449916,-0.112054154,0.0044960566,-0.014205114,0.07257383,-0.062457886,0.04870696,0.03265952,0.015362869,0.04852449,0.06484462,-0.04020004,0.015438044,-0.0059571643,-0.0012562812,-0.030451981,0.04356143,-0.004022078,-0.0051553864,-0.017357918,0.08274138,0.023287425,-0.009041349,-0.02987113,-0.06747439,-0.023252856,-0.04179447,-0.001558645,0.06582572,-0.04963089,-0.036535524,-0.008485723,0.0374294,-0.030941766,0.027385315,1,0.726,0.12,0.154
